main_pat_id,gender,first_name,last_name,middle_name,dob,marital_status,ethnicity,nhs_no,gp_title,gp_forename,gp_surname,gp_addr1,gp_addr2,gp_addr3,gp_addr4,gp_postcode,gp_workphone,pat_addr1,pat_addr2,pat_addr3,postcode,homephone,hospital_no,death_indicator,date_of_death,gp_local_code,gp_doh_code,gp_practicecode
S1000075,F,TRACY,MARTIN,COLEMAN,1998-11-05,M,C1,850 486 3735,DR.,DENISE,HUGHES,"STUDIO 34L
SANDRA MEWS",FLAT 56,JACKSONFORT,,SL02 0QE,+44191 4960778,21 NAOMI SQUARES,STUDIO 4,JADEBOROUGH,B9B 9JF,+44(0)116 496 0974,M9577676,0,,Q95,G3209910,C82813
S1000076,F,JESSICA,TUCKER,DAVIES,1960-06-04,S,A,647 770 6903,DR.,RUTH,BENNETT,"STUDIO 9
LINDA LOCKS",FLAT 51Y,PORT LUCYSHIRE,,S76 0PG,(0808)1570224,"FLAT 0
LOWE LODGE",STUDIO 26,GARETHMOUTH,B45 2TX,+4420 7496 0448,M5484542,0,,Q45,G9310788,C82033
S1000077,F,PAULA,DAVIES,SIMPSON,1986-09-17,M,C2,489 196 3433,DR.,MARY,WHITEHEAD,0 WAYNE VISTA,STUDIO 89N,SMITHSIDE,,TW17 9AB,+44(0)1614960569,27 JODIE FERRY,FLAT 87A,GERALDTOWN,B3 6NW,+44(0)1144960366,S8241160,0,,Q52,G0902810,C82458
S1000078,M,BARBARA,POWELL,REYNOLDS,1980-12-31,S,B,595 663 1414,DR.,ELEANOR,MITCHELL,8 CHRISTOPHER WALKS,STUDIO 43,LAKE KATY,,DG5 1BX,(0151) 496 0454,"STUDIO 6
OLIVIA ALLEY",STUDIO 02,NORTH AARONVILLE,RG99 3AY,+44(0)1632 960842,S3980830,0,,Q66,G7037835,C82668
S1000079,F,KIRSTY,RICE,JOHNSON,1978-07-09,C,B,483 299 7327,DR.,ASHLEIGH,MARSHALL,"FLAT 63
ELIZABETH HILLS",STUDIO 71,TONYBURGH,,TA35 5TL,+44118 496 0756,787 JUNE VIEW,STUDIO 13,COOKBURY,SK18 3HG,(0191)4960167,S2611291,0,,Q87,G8781385,C82813
S1000080,M,STEPHANIE,ROSE,ALLAN,1976-10-29,S,C2,328 833 0350,DR.,ANNA,KING,48 WILLIS CLIFFS,FLAT 23H,PORT ALEXANDER,,W3S 0DZ,(0116)4960973,6 RUSSELL PRAIRIE,STUDIO 7,NORTH CALLUM,E97 4ZG,0116 4960018,S5153453,0,,Q11,G1686044,C82140
S1000081,F,KATY,TYLER,WILLIAMS,1977-07-18,S,B,759 325 4682,DR.,ANNE,BAILEY,"FLAT 13
FIONA MOUNTAIN",STUDIO 2,EVANSVIEW,,WR38 6XS,(0808)1570538,"FLAT 41Y
CLARK WALK",STUDIO 7,WRIGHTTOWN,N0 1LD,(0909)8790181,M3641300,0,,Q67,G8491795,C82725
S1000082,M,KIRSTY,CARTWRIGHT,ARMSTRONG,1967-10-05,S,A,432 380 5373,DR.,LYNNE,WILKINSON,1 JEFFREY ESTATES,STUDIO 35,LAKE BARRY,,S38 3GJ,01174960785,"STUDIO 2
ROBINSON BROOKS",STUDIO 10,ZOEFORT,DA3B 1NJ,0141 4960371,M2348200,0,,Q38,G4391866,C82946
S1000083,M,SAMANTHA,TAYLOR,ATKINSON,1967-07-30,S,C2,867 558 6248,DR.,AIMEE,BARNES,"FLAT 2
GUY FIELD",FLAT 40,THOMPSONTON,,NN49 8GP,+44(0)1914960845,"FLAT 3
KIMBERLEY WELLS",STUDIO 89Y,RAHMANMOUTH,N6 5GU,0118 496 0671,M3219953,0,,Q63,G2612845,C82289
S1000084,M,SALLY,PERRY,WILLIAMS,1977-05-31,S,C1,563 185 0249,DR.,SARAH,PARRY,"FLAT 26
LEE POINTS",STUDIO 7,NEW KATEHAVEN,,LD2 7JX,0115 4960503,"STUDIO 73G
LINDA PATH",STUDIO 03B,FRANCISMOUTH,M1 7QQ,(0117)4960586,S7078867,0,,Q08,G9139131,C82804
S1000085,F,LYNN,EVANS,POWELL,1988-03-05,M,C1,680 484 1697,DR.,TINA,WYATT,0 EDWARDS SUMMIT,FLAT 06,WEST GARETHHAVEN,,B7 9YL,(0909)8790972,41 KATHRYN VALLEY,STUDIO 22,JOYCECHESTER,E0 7JJ,+4428 9018 0404,M6653265,0,,Q34,G7954940,C82463
S1000086,M,CHELSEA,COOKE,MCCARTHY,2005-05-04,M,C1,742 053 1862,DR.,KATHRYN,MASON,"FLAT 65G
BRENDA ALLEY",FLAT 08F,GIBSONBOROUGH,,TN9A 1WB,0909 879 0520,792 RICHARD ESTATE,STUDIO 5,SOUTH NAOMIVIEW,HD1W 9NP,(0808) 157 0699,S6476981,0,,Q07,G1582136,C82648
S1000087,F,JOSEPHINE,GLOVER,CLARKE,1966-07-24,S,B,738 014 2356,DR.,BRENDA,PETERS,7 TUCKER FORD,FLAT 0,NORTH COLIN,,N06 4HA,(0121)4960540,40 DEBRA SUMMIT,STUDIO 25X,ROWELAND,KY2 8AX,+44(0)306 9990998,S5858377,0,,Q01,G5354803,C82802
S1000088,F,CLARE,O'BRIEN,HARRIS,1974-01-28,S,C1,403 120 2237,DR.,STEPHANIE,ARCHER,"STUDIO 85M
THORNTON FALLS",STUDIO 81T,SHAWBOROUGH,,G0U 3ZQ,+44118 4960257,371 CAROLYN RUN,STUDIO 2,NEW LYNNEHAVEN,N5 5YG,+44(0)2074960660,M4730045,0,,Q75,G8984414,C82398
S1000089,F,KATIE,PEARSON,SHAW,1985-06-15,S,C1,579 881 6052,DR.,DIANA,O'BRIEN,72 JORDAN MOUNTAINS,STUDIO 55,LEWISFORT,,EC4 2TA,(0808)1570378,006 SUSAN GROVE,FLAT 04D,SOUTH NIGEL,G3 8BT,(0151) 496 0363,S9957139,0,,Q13,G0636443,C82983
S1000090,F,JENNA,ROBERTS,ELLIS,1979-08-18,C,C1,700 061 8477,DR.,JODIE,WALSH,"FLAT 51W
KING PLAINS",FLAT 90,LAKE HAYLEY,,GY3 6FS,+44(0)1414960972,"FLAT 6
HARRIS PRAIRIE",STUDIO 02,SMITHPORT,SW01 1NF,(0113)4960931,S6080752,0,,Q04,G6741976,C82077
S1000091,M,HANNAH,HAWKINS,SMITH,1950-01-08,S,A,529 938 3932,DR.,ROSIE,WATTS,"FLAT 2
KERR CIRCLE",FLAT 8,NEW ELLIOTVIEW,,S0 8WB,020 7946 0660,"STUDIO 31T
RACHAEL MOUNTAIN",STUDIO 3,BEVERLEYFURT,SA81 5GX,020 74960791,S1131546,0,,Q39,G2234542,C82448
S1000092,F,GEORGINA,WYATT,MURPHY,1957-08-04,M,C2,423 457 5917,DR.,MARION,HOLMES,146 STEWART PATH,STUDIO 9,SOUTH JANICE,,SO64 0NX,(0141) 496 0530,56 WILLIAMS ISLE,STUDIO 44,CARPENTERPORT,S8F 2UR,0161 4960526,M4270784,1,2008-10-26,Q59,G7577211,C82562
S1000093,F,DAWN,WOOD,JAMES,1965-08-30,S,B,674 931 2934,DR.,NICOLE,PALMER,997 HAZEL SQUARES,STUDIO 6,DONALDSHIRE,,PR7V 1NR,(0306) 999 0133,"STUDIO 97
SEAN VIEW",FLAT 57,BILLYCHESTER,DD3N 2DX,(0306)9990408,S7416949,0,,Q04,G8732876,C82176
S1000094,M,JESSICA,MASON,ROSS,1978-08-01,S,C1,194 789 4943,DR.,DEBORAH,ROBINSON,"FLAT 5
DAVID VIA",FLAT 87A,WEST CHARLENEVIEW,,S99 4JD,020 74960826,"FLAT 2
FRANCIS JUNCTIONS",FLAT 4,PORT PAULA,L05 0PX,01134960505,C7140659,0,,Q62,G5226373,C82544
S1000095,F,ANNA,WALSH,HOLT,1980-07-21,S,C1,127 332 1375,DR.,CHLOE,BALDWIN,"FLAT 43
STANLEY LODGE",FLAT 55D,PORT AMANDA,,S48 7ZN,+44(0)141 4960022,"FLAT 48V
LOUISE CAUSEWAY",STUDIO 13,PERRYTON,HA99 8XJ,+44(0)306 999 0264,S2479719,0,,Q42,G2977540,C82100
S1000096,F,GEMMA,GOUGH,LAWRENCE,1971-08-20,M,B,121 236 3779,DR.,REBECCA,HUNT,396 CHARLENE KNOLLS,STUDIO 3,FIONABURGH,,B73 9LS,+44(0)1514960140,956 CHERYL UNIONS,FLAT 89,NORTH PAUL,L9 5TR,(029) 2018 0987,M2753144,0,,Q58,G5801027,C82052
S1000097,F,LYNNE,OWEN,PAGE,1973-08-22,S,A,262 722 3607,DR.,JOANNE,GILL,5 PARKINSON ESTATE,STUDIO 8,PORT GLENN,,B22 0NS,+44(0)29 2018827,"FLAT 5
DEAN SHOALS",STUDIO 47,HAYESLAND,GL4 9XZ,+441614960606,S3390497,0,,Q39,G9228978,C82416
S1000098,F,KATIE,HOWELL,PARKINSON,1977-06-18,S,A,736 686 6962,DR.,CAROLE,SMITH,2 SHANNON MILLS,STUDIO 18,SOUTH GARRY,,DH1Y 2DD,(0116) 4960943,5 LUCY TRAFFICWAY,FLAT 3,WEST ANNCHESTER,N7B 8WF,01632960722,S5558422,0,,Q69,G9201474,C82515
S1000099,F,SHARON,JOHNSTON,TAYLOR,1976-09-17,S,C1,854 963 6223,DR.,NATALIE,FREEMAN,"FLAT 0
WILLIAMS MILLS",STUDIO 1,THOMASBURY,,S5B 7TQ,+44141 496 0109,381 EVANS TURNPIKE,STUDIO 14,CLARKSTAD,PH8 8LX,(020)74960052,S4037971,0,,Q35,G4880534,C82849
S1000100,M,KIM,WALLACE,BROWN,1971-04-11,S,A,974 444 9896,DR.,LYDIA,ROBINSON,"FLAT 9
MANDY STREET",FLAT 88O,PORT LEE,,W98 5FY,0113 496 0661,592 BROOKS TURNPIKE,STUDIO 78U,TAYLORVIEW,TS46 9AU,0161 496 0070,S7370035,0,,Q31,G6980722,C82495
S1000101,M,HEATHER,MARTIN,MARSHALL,1982-03-01,S,C1,993 666 3004,DR.,GRACE,FRANCIS,"FLAT 78
COOPER COMMON",FLAT 37O,MELANIEVIEW,,B1K 0JW,(0141) 4960192,05 JASON HILL,STUDIO 0,NATASHAFORT,N08 5ZL,+44(0)141 496 0471,S1419879,0,,Q83,G4584396,C82178
S1000102,F,CHRISTINE,FORD,HOLDEN,1972-02-12,S,B,519 587 6355,DR.,KIM,GRIFFIN,"FLAT 4
SMITH FALL",FLAT 6,SOUTH BARBARA,,CA18 4WU,+44117 4960675,"STUDIO 72
THOMAS LAKE",STUDIO 89,WEST CLIFFORDFURT,G4T 7YQ,(0909) 879 0711,C3330060,0,,Q10,G8568711,C82979
S1000103,M,JAYNE,WINTER,WILLIAMS,1972-02-22,S,B,507 476 0119,DR.,HELEN,CLARKE,586 BOOTH VIEW,STUDIO 21S,RUSSELLSHIRE,,E71 2ZN,(0121) 4960281,"STUDIO 22
COLEMAN AVENUE",STUDIO 09,SOUTH CHARLENE,RG5B 7NY,(0114) 4960300,C4466079,0,,Q31,G0684978,C82089
S1000104,F,ANNETTE,SMITH,MORGAN,1985-06-25,S,A,809 127 1921,DR.,HOLLIE,EDWARDS,"STUDIO 8
SCOTT LOCK",FLAT 9,KAURHAVEN,,W39 0WL,+44113 496 0397,"STUDIO 94
TURNER CROSSING",STUDIO 35,FRANKLINBOROUGH,S7 2WZ,08081570539,M8624765,0,,Q29,G7146323,C82073
S1000105,F,MEGAN,BURROWS,DUFFY,1978-08-06,S,C2,351 403 8236,DR.,HEATHER,JORDAN,02 KIRSTY FORDS,STUDIO 7,GAVINVILLE,,E0 0DU,+44(0)1144960441,0 NICHOLAS DRIVES,FLAT 8,EMMABERG,G99 2XF,+44(0)1632 960447,C1369894,0,,Q50,G6675431,C82866
S1000106,F,PAMELA,METCALFE,TAYLOR,1975-06-03,C,B,690 206 6299,DR.,JUDITH,CARTER,5 FOSTER TRAIL,FLAT 68,PORT EMMALAND,,WF85 5ZX,+4428 9018022,"STUDIO 4
DIXON CENTER",STUDIO 25K,NEW JORDAN,E6 2TA,+44(0)131 4960027,S3253053,0,,Q45,G0673592,C82789
S1000107,F,FRANCES,RICHARDSON,KELLY,1965-02-01,S,C1,135 538 3358,DR.,JODIE,BURTON,70 PALMER AVENUE,FLAT 62,PORT STANLEYTOWN,,HA8H 8NS,(0118)4960682,54 ALEX THROUGHWAY,FLAT 51,PORT ROBERT,DN5 5LH,+44(0)1214960391,S3548828,0,,Q21,G7451252,C82474
S1000108,F,JULIA,HUGHES,HARRISON,1969-02-13,M,B,543 339 8242,DR.,HARRIET,HUGHES,938 YOUNG CRESCENT,FLAT 2,SAMVIEW,,SW25 5ZJ,(0121) 496 0018,"STUDIO 34E
PALMER FORGES",FLAT 38,PORT JOE,NG13 1HZ,+44(0)121 4960204,S4172029,0,,Q63,G4143520,C82443
S1000109,F,SARA,HILL,EDWARDS,1974-12-29,S,B,212 257 4070,DR.,BETHAN,CAMPBELL,592 DEBORAH VILLE,FLAT 46,PORT TRACY,,W09 9QL,0117 4960819,336 DEBORAH STREETS,FLAT 8,NORTH CLIFFORDBURY,M7E 5XT,+44121 496 0386,M4585347,0,,Q48,G4619988,C82568
S1000110,F,DEBORAH,THOMAS,SIMS,1951-10-20,M,C1,489 876 0201,DR.,IRENE,STEVENS,269 TREVOR GLEN,FLAT 4,MORTONSTAD,,B0S 6JH,0909 879 0598,089 BOOTH PLAINS,STUDIO 16X,NEW BRETTBERG,G64 3LZ,+44(0)114 496 0462,S4091689,0,,Q52,G5041453,C82794
S1000111,F,DEBORAH,SHAH,DAVIS,1955-06-24,C,C1,593 198 8408,DR.,CAROL,AHMED,60 ABBOTT ISLAND,FLAT 91,EAST JODIEBERG,,TW0P 6DD,+44(0)292018478,1 SKINNER MALL,FLAT 81T,SOUTH AMELIA,W9 5XW,(0151)4960023,M3288665,0,,Q84,G5546897,C82597
S1000112,F,KATHERINE,WEBB,FOWLER,1967-07-15,M,B,147 880 4718,DR.,ANDREA,PATEL,"FLAT 7
TURNER COURTS",FLAT 1,O'CONNORSTAD,,BR86 2FH,+44191 496 0833,460 SANDRA RIDGES,STUDIO 42V,ZOEVIEW,LD52 4GB,(0161) 496 0912,S4596494,0,,Q27,G7984371,C82609
S1000113,F,CATHERINE,FOSTER,SMITH,1967-04-26,S,B,431 464 0405,DR.,ANNA,JENKINS,"STUDIO 07R
HOLLIE FALLS",FLAT 24K,PORT CATHERINE,,YO7 4YR,0191 4960942,"STUDIO 85
GRIFFITHS GROVES",FLAT 6,NEW LINDABURGH,B16 2NX,+44(0)1184960655,M9110829,0,,Q89,G8738979,C82369
S1000114,F,GEORGIA,HARRISON,HUSSAIN,1982-10-16,S,C1,676 280 9766,DR.,KATHLEEN,JONES,89 WARD LANDING,STUDIO 9,LAKE MOLLYVIEW,,EX9 7JD,(0117) 4960275,15 BRANDON GARDEN,STUDIO 21V,JONESVIEW,W4W 0GG,+44(0)141 4960920,M7650122,0,,Q48,G5153630,C82078
S1000115,F,MARGARET,SUMMERS,DAVIES,1967-04-16,M,C2,766 930 1805,DR.,SANDRA,THOMSON,"STUDIO 41V
ALI SUMMIT",FLAT 8,WEST KAYLEIGH,,TN6W 1WE,+44(0)117 496 0583,"FLAT 03X
CHARLIE OVERPASS",STUDIO 5,PORT VALERIEVIEW,L58 5BD,(0151)4960690,S8141217,0,,Q22,G3808355,C82040
S1000116,M,MARILYN,MOSS,TOMLINSON,1977-11-04,M,B,319 262 7336,DR.,HAZEL,YOUNG,47 CHARLTON WELLS,STUDIO 64Y,BAKERSIDE,,LS76 7LD,01614960451,945 ANNE COURSE,STUDIO 47,BELLVIEW,S8 5HD,(0113) 496 0934,S6564761,0,,Q15,G8533303,C82831
S1000117,M,DAWN,PRATT,EDWARDS,1981-10-07,S,B,456 705 7538,DR.,KIMBERLEY,PAYNE,"FLAT 07Y
JACKSON COMMON",FLAT 92,HARRIETMOUTH,,CW04 6YU,(0121) 496 0836,387 GILBERT PRAIRIE,FLAT 65D,JENKINSBERG,BA01 6GB,029 2018 0603,C7349143,0,,Q75,G9527442,C82673
S1000118,F,CHELSEA,KELLY,WARD,1975-08-04,M,B,429 083 3772,DR.,SYLVIA,FLEMING,"STUDIO 9
CHANDLER RAPIDS",STUDIO 2,LAKE KELLYMOUTH,,TW41 3PG,+44141 4960284,588 ALEX SPRINGS,STUDIO 74P,WEST VALERIELAND,SO0 3NP,01164960768,S3025585,0,,Q25,G1708693,C82727
S1000119,F,SARA,POWER,DAVIES,1976-06-28,S,B,597 414 6123,DR.,JENNIFER,SMITH,"FLAT 4
BARNETT MANOR",FLAT 6,RUTHTOWN,,KY4E 3AA,+4420 7496 0933,"STUDIO 1
ELLIE LANDING",STUDIO 5,CHARLOTTEBURGH,B8F 3PP,(0113) 496 0721,S3319761,0,,Q64,G7096298,C82881
S1000120,F,SALLY,MURPHY,BROWNE,1956-09-29,S,C2,109 487 6798,DR.,AMANDA,HILL,"STUDIO 51B
STUART FLATS",STUDIO 0,SOUTH SEANTOWN,,S7B 2YF,(0113) 496 0470,929 SAMUEL HARBOR,STUDIO 7,DAMIANBURGH,S4B 0AR,0121 496 0670,S2919747,0,,Q21,G4786694,C82371
S1000121,M,SUZANNE,WATKINS,CAREY,1997-11-30,M,B,291 836 3790,DR.,KAYLEIGH,MARSHALL,"FLAT 80H
GORDON MOTORWAY",FLAT 5,LYNNESTAD,,HG0 5YE,(0141)4960978,879 WESTON MOUNTAINS,STUDIO 8,HARTSIDE,SN77 2TE,(0131)4960896,S6749599,0,,Q16,G0726256,C82519
S1000122,F,SIAN,TOMLINSON,WILKINSON,1982-01-29,C,B,813 431 2225,DR.,SALLY,THOMPSON,2 BRYANT RAPIDS,FLAT 8,SANDRACHESTER,,OX8 4NA,+44114 4960139,"FLAT 71
ELLIOTT GARDEN",STUDIO 71,PORT KIERAN,CO5B 1RD,(0808) 157 0582,S7834897,0,,Q94,G3128531,C82231
S1000123,F,MARION,JONES,ROGERS,1980-10-20,S,C1,264 399 9169,DR.,MICHELLE,KHAN,"STUDIO 59O
BIBI FORGE",STUDIO 7,BRANDONMOUTH,,SE12 7ET,029 2018 0102,"FLAT 30
KELLY SHORE",FLAT 04,ABDULPORT,N3 2HD,(0909)8790619,C5462725,0,,Q64,G6902278,C82478
S1000124,F,KAREN,MORRIS,BURTON,1970-02-13,S,C1,533 177 1343,DR.,FRANCESCA,NELSON,846 FRANCIS HIGHWAY,FLAT 75B,EMILYTON,,YO7W 4GZ,(0909)8790619,"FLAT 86
CHRISTOPHER VISTA",STUDIO 0,EAST HOLLIE,G8A 1BF,+44(0)20 74960496,C8000689,0,,Q56,G6822220,C82346
S1000125,F,JOANNE,SMITH,BENNETT,1963-04-13,M,C1,881 530 5025,DR.,GERALDINE,ROBINSON,"FLAT 60
DEREK FORDS",FLAT 2,NORTH NORMAN,,HR08 9DY,+44(0)28 9018216,"STUDIO 6
JAMES ROAD",STUDIO 06R,WILLIAMSSTAD,PA9B 2FS,0116 4960730,S5417515,0,,Q44,G6978081,C82017
S1000126,F,AMY,ALLEN,THOMPSON,1994-04-28,M,C1,631 269 3740,DR.,RACHEL,LEWIS,"STUDIO 3
PATRICIA MOUNTAINS",FLAT 97Q,REECEVIEW,,L01 3QN,(028)9018165,"FLAT 70F
WEBB ISLAND",STUDIO 4,NORTH TRACYSTAD,GY9 6NU,03069990694,M5052088,0,,Q01,G7552381,C82925
S1000127,F,CHARLOTTE,NOLAN,COX,1977-12-22,M,C1,819 681 8564,DR.,BRENDA,KNOWLES,"FLAT 44K
BURGESS CLIFF",FLAT 61I,HOLMESTOWN,,W9 6RQ,+44306 9990843,962 GEORGE TURNPIKE,STUDIO 05Q,EAST RACHAEL,RM2 2DA,+44(0)113 496 0882,M2815246,0,,Q69,G8445714,C82556
S1000128,F,VALERIE,HOWARD,KIRK,1997-02-23,M,B,999 921 1372,DR.,GAIL,PEARSON,035 BLAKE RANCH,STUDIO 2,JAMESVILLE,,W1B 6WE,01632 960 217,626 THOMAS GATEWAY,STUDIO 5,SCOTTTON,LE1 7XE,028 9018 0227,M9032564,0,,Q01,G0721766,C82490
S1000129,F,ASHLEIGH,SMITH,ATKINSON,1962-08-05,S,C2,659 236 3541,DR.,KATHLEEN,YOUNG,113 VAUGHAN COURTS,STUDIO 44,SOUTH STEPHANIE,,BT6 7TD,0114 496 0961,26 HALL RUN,FLAT 68,STEPHENSBERG,W1B 4XH,+4429 2018 0621,M8990843,0,,Q03,G1652422,C82291
S1000130,F,KATIE,ARCHER,EVANS,1969-10-17,S,B,953 279 4468,DR.,KATHERINE,HARVEY,"STUDIO 9
JARVIS MISSION",FLAT 43P,THOMASBOROUGH,,DL7X 5LL,029 2018028,234 CLARE PATH,FLAT 33H,SOUTH LEE,M3 4EY,01174960321,C9451156,0,,Q11,G7712662,C82297
S1000131,M,SANDRA,FRANCIS,THOMPSON,1966-08-10,C,B,908 111 6576,DR.,AMANDA,REES,"STUDIO 88
FISHER WALK",STUDIO 98R,NEW SOPHIE,,WS9R 1GJ,+44161 496 0725,"STUDIO 26Q
JODIE TERRACE",STUDIO 28,DAVIESSTAD,G1T 4XW,(0113)4960458,S2072915,0,,Q13,G2287377,C82284
S1000132,F,NICOLA,SCOTT,WILLIAMS,1956-01-24,S,B,111 279 1426,DR.,ANNA,JONES,320 BRIAN RUN,STUDIO 14,NORTH SALLYBERG,,DA50 8PX,+441174960026,"FLAT 04Q
ROBERTS FERRY",FLAT 1,EAST ARTHUR,BB5B 7FE,(0116)4960100,M7582486,0,,Q15,G0165904,C82046
S1000133,F,LYNN,COOK,HUGHES,1977-10-27,M,C1,770 789 5045,DR.,DOROTHY,FOSTER,48 BARBARA HARBOR,STUDIO 7,AKHTARSHIRE,,CT45 6HP,+44191 4960150,297 LINDSEY WELL,FLAT 46,EDWARDSFURT,IM9A 8GA,+44(0)161 4960996,M9423526,0,,Q72,G5314116,C82941
S1000134,F,SHEILA,SHAW,DODD,1969-10-18,M,C1,395 125 5005,DR.,TRACY,PHILLIPS,807 GRACE CROSSING,STUDIO 4,ROBERTSONFURT,,PH66 4TY,+441314960044,"FLAT 21
GIBSON RUN",STUDIO 65,TURNERHAVEN,B09 2QJ,(0909) 8790173,S1078525,0,,Q86,G3488886,C82688
S1000135,F,DENISE,CHAPMAN,JENKINS,1971-10-31,M,B,368 815 4924,DR.,SYLVIA,SMITH,7 WOOD CAUSEWAY,FLAT 73,PORT JANICE,,B24 1AN,(0114) 496 0613,"FLAT 2
ELLIOTT SHOALS",STUDIO 23,NEW NEIL,B5S 9YY,0191 498 0272,S7629085,0,,Q83,G9002688,C82006
S1000136,M,STEPHANIE,GRANT,THOMPSON,1981-06-24,S,B,919 729 9251,DR.,OLIVIA,HAYNES,"STUDIO 23W
BUTLER WELL",STUDIO 88E,PATRICIASIDE,,G5U 6BQ,+44(0)29 2018 0806,56 DALE RIDGES,FLAT 10Y,THOMASBURY,SR6 2DQ,+441914960904,S1953815,0,,Q20,G1589953,C82299
S1000137,F,NICOLA,WHITE,PATEL,1985-09-25,S,B,932 658 6049,DR.,JADE,HARPER,"FLAT 07Z
MAY LOCK",STUDIO 47,EAST LESLIEVIEW,,WA23 3GN,+44(0)115 4960488,562 ANDERSON SHORES,FLAT 4,JILLTON,BH76 0DJ,01314960946,C7723159,0,,Q89,G6697454,C82586
S1000138,F,LOUISE,GILES,HARVEY,2005-09-11,S,A,810 778 0744,DR.,MARGARET,BARLOW,"FLAT 49Q
CLARK ISLANDS",STUDIO 90H,COLLINSFURT,,SE7 5WP,(0808) 157 0805,"STUDIO 33
DAVIES MOUNTAINS",FLAT 7,MORRISCHESTER,B2 7AH,(0116) 4960801,S5641533,0,,Q63,G1136891,C82555
S1000139,M,JEMMA,CARTWRIGHT,MITCHELL,1976-03-26,S,B,292 802 4417,DR.,KERRY,HAYES,665 STEWART RIDGE,FLAT 99G,HENRYSIDE,,W6T 7NN,+44131 4960193,272 ALLEN SKYWAY,STUDIO 57X,TOMMOUTH,PL1E 7WB,+441914960064,S3719851,0,,Q10,G0327424,C82604
S1000140,F,CAROLYN,MITCHELL,DOHERTY,1988-12-22,S,C2,858 129 2666,DR.,DOROTHY,ARMSTRONG,"FLAT 2
TOM STREAM",STUDIO 63,PORT RACHELSIDE,,B15 0JL,(0161)4960638,8 BUTLER MOTORWAY,STUDIO 18Z,LAKE SEANSHIRE,CB3 9FT,(0191)4960191,M4918994,0,,Q07,G3390210,C82167
S1000141,F,CHARLOTTE,JONES,TURNBULL,1980-01-11,S,B,564 663 5292,DR.,ALEXANDRA,SHAW,0 BROWN TERRACE,STUDIO 23Q,STEVENSSHIRE,,M8B 9RA,+44191 4960767,265 CALLUM SPURS,STUDIO 96,TOMTOWN,IP5B 7ZB,+44(0)9098790472,M5960315,0,,Q06,G3964445,C82471
S1000142,F,LEANNE,MARSHALL,ANDREWS,1985-12-22,S,B,388 012 5929,DR.,LYNDA,DAVIES,"STUDIO 12
OLIVIA LAKES",FLAT 31R,EAST JOSHUA,,NN42 3BH,+44306 999 0439,"FLAT 2
KELLY COVES",FLAT 46P,ALISONSIDE,WR3 7ZD,0131 496 0934,S4573566,0,,Q52,G8446972,C82721
S1000143,M,BEVERLEY,FRANCIS,HAMILTON,1974-09-01,S,B,813 192 3924,DR.,MELANIE,JACKSON,"STUDIO 30E
NICHOLLS PARKWAYS",STUDIO 4,NORTH VANESSALAND,,SR7H 7SE,+441314960875,9 HAYNES KNOLLS,FLAT 87J,ROBERTSLAND,KY50 5UH,(0161) 4960273,S1431355,0,,Q74,G8952517,C82511
S1000144,F,RITA,THOMAS,DENNIS,1979-11-12,S,B,117 959 2972,DR.,LORRAINE,PAYNE,67 ROGERS RIDGE,FLAT 16D,LAKE CLIFFORDMOUTH,,WV6B 3XN,+44808 157 0233,29 JONES MOUNTAINS,FLAT 25X,SOUTH CALLUM,GL44 7SL,(0191)4960746,S3354570,0,,Q78,G8024104,C82135
S1000145,F,ROSIE,FLYNN,GALLAGHER,1973-09-09,C,B,820 505 5009,DR.,TINA,RUSSELL,8 ROBERTSON WAY,STUDIO 97X,SOUTH GEOFFREY,,LN1R 7YY,01214960638,016 EVANS VIADUCT,FLAT 05X,NEW GEMMAMOUTH,S50 4ZU,0131 496 0536,S9084299,0,,Q48,G9651581,C82529
S1000146,M,ALISON,WRIGHT,BAKER,1954-07-29,S,C1,827 879 2836,DR.,DIANE,BROOKS,500 HOWARD CURVE,FLAT 65,EAST SANDRAHAVEN,,IV6 4RG,0118 4960882,9 HALL VISTA,FLAT 5,SOUTH ADAM,S01 7NS,01134960681,S3710719,0,,Q75,G7253324,C82552
S1000147,F,JULIA,FERGUSON,ROGERS,1955-07-29,M,B,494 173 2235,DR.,SYLVIA,STANLEY,84 JONATHAN LOCKS,FLAT 3,SOUTH DOROTHY,,DN57 6AL,(028) 9018 0823,"STUDIO 91L
WARD GLENS",FLAT 31,PORT ANNA,W2 6JR,(0118)4960750,S7809055,0,,Q34,G5163858,C82893
S1000148,F,LOUISE,GREEN,COLLIER,1981-11-03,S,C1,224 029 2296,DR.,RITA,BEGUM,8 GARDNER LOOP,STUDIO 13R,TERRYBERG,,N3D 7NZ,+44(0)115 496 0870,"FLAT 33
FERGUSON MALL",STUDIO 8,WHITESTAD,UB32 3EH,+44116 496 0501,S6231860,0,,Q30,G5598772,C82127
S1000149,F,AMELIA,STEVENS,BROWN,1983-05-16,S,A,225 033 2762,DR.,CHARLENE,POOLE,"STUDIO 19
MEGAN STREET",STUDIO 77F,LAKE LISA,,SR62 7PP,0151 4960751,466 LEWIS HARBORS,FLAT 98,PORT JANICE,AB1B 2BS,0118 4960535,S2685326,0,,Q24,G4306794,C82876
